"id","module","anchor","evidence","category","status","actual","expected","note"
"sign-integral-29-6","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-7.57651873995905697703868971220802143732`14., -7.57651873995905697703868971220802143732`14.}","certified interval excludes zero",""
"sign-integral-29-7","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-9.26802523976577083338751931539007455018`14., -9.26802523976577083338751931539007455018`14.}","certified interval excludes zero",""
"sign-integral-29-8","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-10.97843345985713473879174800219137368724`14., -10.97843345985713473879174800219137368723`14.}","certified interval excludes zero",""
"sign-integral-29-9","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-12.70337274706557326516891277473182129246`14., -12.70337274706557326516891277473182129245`14.}","certified interval excludes zero",""
"sign-integral-29-10","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-14.43983247738703193994932428792475858983`14., -14.43983247738703193994932428792475858982`14.}","certified interval excludes zero",""
"sign-integral-29-11","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-16.18565044593864763001308126561850779659`14., -16.18565044593864763001308126561850779658`14.}","certified interval excludes zero",""
"sign-integral-29-12","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-17.93922127772174892979584487463572466342`14., -17.93922127772174892979584487463572466341`14.}","certified interval excludes zero",""
"sign-integral-29-13","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-19.69932025389864879766285380657164770248`14., -19.69932025389864879766285380657164770247`14.}","certified interval excludes zero",""
"sign-integral-29-14","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-21.46499173304646109036256985186409146644`14., -21.46499173304646109036256985186409146642`14.}","certified interval excludes zero",""
"sign-integral-29-15","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-23.23547567825176866781699147635076687649`14., -23.23547567825176866781699147635076687648`14.}","certified interval excludes zero",""
"sign-integral-29-16","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-25.01015766718649264027254463641708563438`14., -25.01015766718649264027254463641708563437`14.}","certified interval excludes zero",""
"sign-integral-29-17","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-26.78853391722577573373155612377473800757`14., -26.78853391722577573373155612377473800756`14.}","certified interval excludes zero",""
"sign-integral-29-18","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-28.57018621903072076852252228218289608226`14., -28.57018621903072076852252228218289608224`14.}","certified interval excludes zero",""
"sign-integral-29-19","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-30.35476358996656180435101190327360795394`14., -30.35476358996656180435101190327360795392`14.}","certified interval excludes zero",""
"sign-integral-29-20","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-32.14196859517573026038735883962294439018`14., -32.14196859517573026038735883962294439015`14.}","certified interval excludes zero",""
"sign-integral-29-21","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-33.93154698001658921689592883085676875334`14., -33.93154698001658921689592883085676875331`14.}","certified interval excludes zero",""
"sign-integral-29-22","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-35.72327969619951245570339197637494781209`14., -35.72327969619951245570339197637494781207`14.}","certified interval excludes zero",""
"sign-integral-29-23","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-37.51697668759398522973422034691724928768`14., -37.51697668759398522973422034691724928765`14.}","certified interval excludes zero",""
"sign-integral-29-24","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-39.31247198935024501137015622718191035811`14., -39.31247198935024501137015622718191035808`14.}","certified interval excludes zero",""
"sign-integral-29-25","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-41.10961982073086949758205542936566943922`14., -41.10961982073086949758205542936566943919`14.}","certified interval excludes zero",""
"sign-integral-29-26","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-42.90829143926269839874182559472908892137`14., -42.90829143926269839874182559472908892135`14.}","certified interval excludes zero",""
"sign-integral-29-27","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-44.70837258485248009077642848655125910578`14., -44.70837258485248009077642848655125910575`14.}","certified interval excludes zero",""
"sign-integral-29-28","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-46.50976138588408539643488637512142253619`14., -46.50976138588408539643488637512142253616`14.}","certified interval excludes zero",""
"sign-integral-29-29","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-48.31236663057871426631706254481688209845`14., -48.31236663057871426631706254481688209842`14.}","certified interval excludes zero",""
"sign-integral-29-30","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-50.11610632972852994502438594248125735946`14., -50.11610632972852994502438594248125735943`14.}","certified interval excludes zero",""
"sign-integral-29-31","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-51.92090651378528961334948920973533011236`14., -51.92090651378528961334948920973533011233`14.}","certified interval excludes zero",""
"sign-integral-29-32","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-53.7267002198929123882540949977910905567`14., -53.72670021989291238825409499779109055667`14.}","certified interval excludes zero",""
"sign-integral-29-33","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-55.53342663397175759169908837554772257949`14., -55.53342663397175759169908837554772257946`14.}","certified interval excludes zero",""
"sign-integral-29-34","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-57.34103036021865200654583715834787380982`14., -57.34103036021865200654583715834787380978`14.}","certified interval excludes zero",""
"sign-integral-29-35","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-59.1494607959680093104968500538590147557`14., -59.14946079596800931049685005385901475566`14.}","certified interval excludes zero",""
"sign-integral-29-36","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-60.95867159418851659972746134480552517295`14., -60.95867159418851659972746134480552517291`14.}","certified interval excludes zero",""
"sign-integral-29-37","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-62.76862019927426169719156622875501959403`14., -62.76862019927426169719156622875501959399`14.}","certified interval excludes zero",""
"sign-integral-29-38","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-64.57926744445463186816160873620765173288`14., -64.57926744445463186816160873620765173284`14.}","certified interval excludes zero",""
"sign-integral-29-39","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-66.39057720126120854946072363658060306182`14., -66.39057720126120854946072363658060306178`14.}","certified interval excludes zero",""
"sign-integral-29-40","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-68.20251607317738450375782234440464269282`14., -68.20251607317738450375782234440464269278`14.}","certified interval excludes zero",""
"sign-integral-29-41","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-70.01505312695192268636044509322565338016`14., -70.01505312695192268636044509322565338012`14.}","certified interval excludes zero",""
"sign-integral-29-42","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-71.82815965615288609699997105723073868744`14., -71.82815965615288609699997105723073868739`14.}","certified interval excludes zero",""
"sign-integral-29-43","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-73.64180897242820670173398765897261526638`14., -73.64180897242820670173398765897261526633`14.}","certified interval excludes zero",""
"sign-integral-29-44","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-75.45597622066596326866273475136199167581`14., -75.45597622066596326866273475136199167576`14.}","certified interval excludes zero",""
"sign-integral-29-45","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-77.27063821484405735709322755179215503707`14., -77.27063821484405735709322755179215503702`14.}","certified interval excludes zero",""
"sign-integral-29-46","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-79.08577329185107283919927376430766371588`14., -79.08577329185107283919927376430766371583`14.}","certified interval excludes zero",""
"sign-integral-29-47","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-80.90136118096783716309868134439449912972`14., -80.90136118096783716309868134439449912967`14.}","certified interval excludes zero",""
"sign-integral-29-48","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-82.71738288703850213304797282114667557915`14., -82.7173828870385021330479728211466755791`14.}","certified interval excludes zero",""
"sign-integral-29-49","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-84.53382058564348465835658701440895700988`14., -84.53382058564348465835658701440895700983`14.}","certified interval excludes zero",""
"sign-integral-29-50","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-86.35065752882446155351267775410705922997`14., -86.35065752882446155351267775410705922992`14.}","certified interval excludes zero",""
"sign-integral-29-51","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-88.16787796011190974965241068386058243768`14., -88.16787796011190974965241068386058243763`14.}","certified interval excludes zero",""
"sign-integral-29-52","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-89.98546703777496656587992178511505568707`14., -89.98546703777496656587992178511505568702`14.}","certified interval excludes zero",""
"sign-integral-29-53","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-91.80341076535695404032968756510236312646`14., -91.80341076535695404032968756510236312641`14.}","certified interval excludes zero",""
"sign-integral-29-54","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-93.62169592868207913663994571706104316077`14., -93.62169592868207913663994571706104316072`14.}","certified interval excludes zero",""
"sign-integral-29-55","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-95.44031003862311142480198835833232341761`14., -95.44031003862311142480198835833232341755`14.}","certified interval excludes zero",""
"sign-integral-29-56","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-97.25924127900914209384606435203531727731`14., -97.25924127900914209384606435203531727725`14.}","certified interval excludes zero",""
"sign-integral-29-57","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-99.07847845912922328435802657287394154179`14., -99.07847845912922328435802657287394154173`14.}","certified interval excludes zero",""
"classic-rank-tail","admissible_tables","tab:admissible-classical","certified rational interval plus manuscript monotonicity lemma","rational certificate","PASS","{-0.01437975653643946676980010814110258283`16., -0.01437975653643946676980010814110258283`16.}","strictly negative",""
"classic-degree-tail","admissible_tables","tab:admissible-classical","certified rational interval plus manuscript monotonicity lemma","rational certificate","PASS","{-0.16687058778518340419749513330007413239`16., -0.16687058778518340419749513330007413238`16.}","strictly negative",""
"classic-degree-derivative","admissible_tables","tab:admissible-classical","certified rational interval plus manuscript monotonicity lemma","rational certificate","PASS","{-0.60377342708953125394708583135577050976`16., -0.60377342708953125394708583135577050976`16.}","strictly negative",""
"classic-rank-y-derivative","admissible_tables","tab:admissible-classical","certified rational interval plus manuscript monotonicity lemma","rational certificate","PASS","{-12.37256316239994174298958220236903015879`16., -12.37256316239994174298958220236903015878`16.}","strictly negative",""
"integral-rank-tail","admissible_tables","tab:admissible-norm","certified rational interval plus manuscript monotonicity lemma","rational certificate","PASS","{-0.02207237148280259989891250731877910916`16., -0.02207237148280259989891250731877910916`16.}","strictly negative",""
"integral-degree-tail","admissible_tables","tab:admissible-norm","certified rational interval plus manuscript monotonicity lemma","rational certificate","PASS","{-0.00979446424277558703658232276564147671`16., -0.00979446424277558703658232276564147666`16.}","strictly negative",""
"integral-degree-derivative","admissible_tables","tab:admissible-norm","certified rational interval plus manuscript monotonicity lemma","rational certificate","PASS","{-0.06466876483918753189090188835145775239`16., -0.06466876483918753189090188835145775239`16.}","strictly negative",""
"integral-rank-y-derivative","admissible_tables","tab:admissible-norm","certified rational interval plus manuscript monotonicity lemma","rational certificate","PASS","{-1.05280350448462489259006740788650694939`16., -1.05280350448462489259006740788650694938`16.}","strictly negative",""
"table-classical-pair-set","admissible_tables","tab:admissible-classical","exact comparison with parsed manuscript table","table coverage","PASS","24","24",""
"table-integral-pair-set","admissible_tables","tab:admissible-norm","exact comparison with parsed manuscript table","table coverage","PASS","112","112",""
"table-h-rounding-admissible-classical:r01","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.95636388101612373657668971285041050354`16.","239/250","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r01","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","17.62100476580762847313770364794413487243`16.","177/10","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r01","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.07899523419237152686229635205586512771`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r02","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.79881596662874806002577784089591924062`16.","799/1000","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r02","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","24.41661556961814049222463038644611540647`16.","49/2","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r02","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.08338443038185950777536961355388459507`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r03","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.66469789009103076487647801953239978434`16.","133/200","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r03","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","27.75703857728020190316586188822401874299`16.","139/5","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r03","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.04296142271979809683413811177598125734`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r04","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.54769150112333532562198052337746858296`16.","137/250","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r04","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","26.73969075545878443975076726816329665381`16.","134/5","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r04","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.06030924454121556024923273183670334587`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r05","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.44380119584837413042282704167464999653`16.","111/250","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r05","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","22.34512934559570687550735935612258783223`16.","112/5","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r05","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.05487065440429312449264064387741216663`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r06","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.35031134697332315131525051082634203974`16.","7/20","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r06","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","16.4856577524705875106987261729684614583`16.","33/2","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r06","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.01434224752941248930127382703153854259`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r07","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.26528336603351561113816909887839877345`16.","53/200","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r07","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","10.88679181427261155670642380735980535661`16.","109/10","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r07","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.01320818572738844329357619264019464302`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r08","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.18728149324865612667493337422958205038`16.","187/1000","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r08","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","6.50658624586800234561254789456409120673`16.","651/100","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r08","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.00341375413199765438745210543590879792`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r09","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.11521105526575204200644781723139360621`16.","23/200","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r09","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","3.55132796406436138775025584126526216399`16.","89/25","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r09","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.00867203593563861224974415873473783602`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r10","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.04821745746921892940459351085052475802`16.","6/125","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r10","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","1.78355665166167604232201387453900224868`16.","179/100","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r10","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.00644334833832395767798612546099775133`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r11","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","1.09704496599516784580989011064582301752`16.","1097/1000","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r11","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","26.87334486104431522896196652830841243809`16.","269/10","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r11","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.02665513895568477103803347169158763997`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r12","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.70228465769514349719643008554356993108`16.","351/500","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r12","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","16.59561710664898737839884248321768733745`16.","83/5","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r12","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.0043828933510126216011575167823127101`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r13","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.37622495024580944791579581235004995236`16.","47/125","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r13","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","6.56088007169993470996924748432120960194`16.","657/100","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r13","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.00911992830006529003075251567879042237`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r14","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.09809687868693505337511608559193536764`16.","49/500","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r14","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","1.80143086140619885788763361597115237393`16.","181/100","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r14","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.00856913859380114211236638402884762608`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r15","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","1.08518808615493503875135984199891831499`16.","217/200","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r15","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","25.93424402292265733906443615641496764956`16.","26","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r15","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.0657559770773426609355638435850323504`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r16","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.43399036046204499355063307791529626868`16.","217/500","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r16","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","5.67438076916436893601580874607380990918`16.","142/25","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r16","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.00561923083563106398419125392619008516`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r17","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","1.00527934147192773853981395418396454552`16.","201/200","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r17","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","20.40618465804893925808998391059536099638`16.","41/2","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r17","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.09381534195106074191001608940463899988`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r18","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.08907841445032973124864195836675842657`16.","89/1000","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r18","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","1.42805539874080594240863999424295045638`16.","143/100","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r18","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.00194460125919405759136000575704954363`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r19","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.88664810901297686000677281514186334609`16.","887/1000","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r19","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","14.29549320408628314369669220656630293792`16.","143/10","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r19","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.00450679591371685630330779343369707105`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r20","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.74298706245053257784997844812747865653`16.","743/1000","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r20","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","9.29021027712490446035771920499849292915`16.","93/10","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r20","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.00978972287509553964228079500150705377`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r21","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.58180641114497883865927348943716498422`16.","291/500","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r21","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","5.72830246801797566215730970969995322684`16.","573/100","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r21","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.0016975319820243378426902903000467732`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r22","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.40767322979946662570593125324243901671`16.","51/125","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r22","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","3.39743144714354154116751582325533118558`16.","17/5","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r22","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.00256855285645845883248417674466883319`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r23","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.22357302118174200328261052791045808726`16.","28/125","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r23","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","1.95564304679457707240189262419293843012`16.","49/25","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r23","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.00435695320542292759810737580706157014`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-classical:r24","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table approximation","PASS","0.03156495450583998631162909525913719979`16.","4/125","Nearest rounding to three decimal places."
"table-G-bound-admissible-classical:r24","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","certified table upper bound","PASS","1.09932336027958352441211836233115984579`16.","11/10","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-classical:r24","admissible_tables","tab:admissible-classical","manuscript table value checked from exact definitions","table display precision","PASS","0.00067663972041647558788163766884015743`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-integral:r01","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","table approximation","PASS","1.35784507065097607429371014099057635241`16.","679/500","Nearest rounding to three decimal places."
